6619,4214
5729,6160
7817,3003
3237,593
4882,318
1900,8027
3164,7439
3857,8081
7521,6386
8175,5600
5243,1145
675,2636
9248,2142
10312,1416
10158,9722
3178,4787
3131,5929
1067,4452
858,5766
9245,10145
4584,6377
9405,3537
4638,3624
4497,2974
9202,5831
7473,10344
6226,3090
1493,6170
2106,2177
5043,6742
3558,1962
5764,2802
5120,2547
10560,2428
136,965
6488,5981
4920,8033
8405,9702
4479,6444
4827,7437
8171,9252
7700,5041
4946,1399
6151,3764
2998,10512
5759,9996
10715,2692
3231,5403
1253,5219
7754,3157
7422,10081
5976,8966
9602,4954
4293,8853
2709,7367
7682,6236
8619,9222
7592,4028
493,8095
2033,6408
8438,5930
9253,2843
7549,10440
4234,1027
3624,10
1696,5107
3203,6795
2417,1914
7364,8242
3257,3162
8706,1527
326,4883
8649,8363
2601,3633
3033,9923
4206,9205
9226,887
4529,8171
3692,7547
7248,8157
6403,4830
3025,9483
9116,9587
4587,327
8344,8837
6861,9089
4553,5540
8274,5273
621,7641
6238,9040
1987,7075
2936,3219
1512,10700
7007,8201
4057,268
10408,6594
2000,9913
22,6465
732,7923
10501,6951
6603,10099
1329,2633
4404,9622
4595,9727
8883,6237
2502,590
5055,1392
10713,6027
4502,7943
1870,1596
10698,5158
9499,6102
4507,1997
4132,5379
3420,2453
1574,4541
9114,3781
4439,5182
4135,9372
665,5206
8747,3232
6417,9920
1026,2439
64,2076
10183,2988
10514,6982
6916,3424
1956,2778
6398,4916
3726,1980
8765,508
9473,7597
8854,6088
1469,4704
3910,8729
7861,4435
4467,10249
1005,1511
6314,7372
5561,5880
174,8190
589,8416
10184,9763
3864,9027
9478,10360
2709,2637
9324,9580
5966,10318
7679,7171
9043,3721
9618,1711
5752,7646
6877,7040
7604,9068
7338,4254
2902,7552
7953,1080
4547,4298
47,8081
4088,8218
686,7680
10529,10144
7004,8700
1301,1386
10568,8696
4771,3821
7798,6517
122,2935
7984,7196
9989,4786
1518,5894
5993,8155
1686,2019
4489,3576
3716,6941
6567,5569
1562,8644
9537,3220
3661,1993
5057,9332
10254,5058
9503,5695
4364,582
4957,8861
3413,4689
3787,7999
3765,5126
3663,3995
9602,4752
8507,6084
3583,5412
740,2061
7429,10507
3794,9422
9306,1444
7010,4203
3787,5300
5604,10075
2062,6629
2912,7457
10318,4519
8,8745
3386,6898
6549,1939
6329,7915
8016,9573
10072,10452
921,3135
3811,5508
4088,10344
3328,3668
3868,208
3816,5078
4525,10633
7616,8014
8593,4165
7505,8810
5734,10249
6046,9766
8096,738
256,2808
4228,2204
5197,1720
5501,9324
3799,9727
3331,6077
8743,7413
10682,2362
7813,2135
4199,7195
5259,7909
1303,786
2137,9424
10740,234
3513,3777
7593,5562
577,9659
3210,625
10408,3671
7486,10499
7795,3978
4207,9024
1857,3028
7658,8120
4193,9765
7075,8290
6157,9072
614,6480
4273,3051
4935,9196
8756,465
10640,8342
9602,4406
4636,9359
1404,7320
7334,6461
9307,254
7547,7688
9307,3731
9220,6861
5066,4077
5560,7573
2856,5413
8690,3385
376,9326
2754,5199
5932,3500
1752,3371
4547,2385
2425,5512
1403,2103
1201,2446
4937,10701
8699,764
4671,5422
1987,8298
8214,1569
10668,2638
7054,9206
6679,184
447,8926
8881,9327
10364,9122
10639,1126
2033,1036
7165,4802
9561,9335
5638,6976
3558,8038
1470,5788
5217,10410
8290,7431
2795,2922
7936,10517
4954,5048
5951,9151
8494,9370
5940,3289
8756,2697
4778,4700
7005,5752
439,9800
4194,5061
4827,9300
2982,1038
5604,9683
1162,1398
6184,5105
1856,5061
6143,627
10716,7485
5307,7532
5751,7512
2523,8447
2449,1677
493,2043
4954,9552
4720,2810
8653,2395
3796,7154
5449,127
3358,10046
3707,8719
9799,7984
2384,824
662,1173
3583,4094
4751,3779
7033,4636
9972,3992
10086,1798
7397,2494
7251,1287
5760,3148
2183,641
8291,6803
8641,9990
6564,10092
8684,1542
4593,779
3717,3343
7005,2662
7744,7580
10458,4645
6405,2900
3438,8152
3689,8556
5464,1644
7427,4478
1900,9281
2279,146
2995,973
3896,4135
7337,4985
7383,1374
429,5815
2956,10443
8896,4493
9819,7822
8282,8526
6567,5321
8859,3848
2037,1549
5124,8415
7505,5348
1123,6525
6159,1726
5933,3387
5147,4828
10253,2937
3627,4458
7771,7234
7382,6547
5837,7279
10180,5
7471,2728
4061,1701
1411,9075
3744,5349
2530,6646
7479,730
7700,10099
763,372
6506,4033
8572,9759
4954,9171
10170,9322
3588,873
10053,10364
922,5645
5874,6136
4442,4952
3237,6889
3793,5354
9338,6740
5605,2888
8447,7070
2175,2292
2481,8334
10740,6091
8756,2215
3916,10324
8766,1237
8761,590
3513,1978
70,829
863,6010
7468,617
4045,5747
1404,10257
2212,6331
5794,8816
4407,3412
7358,2666
2231,10604
1331,6090
3342,2176
7595,4456
8181,10443
1850,7364
506,5315
6121,5423
9996,2518
9203,3952
5627,4741
4950,5492
4494,5860
4371,9874
3422,8025
6111,2225
2720,2635
3216,8599
7397,3781
4057,4399
7788,3210
5975,5372
3585,4536
2033,5128
5673,9228
10119,3884
2591,8536
6413,5001
4297,8802
4957,438
3585,2459
4378,1325
4158,1231
9018,10353
3880,6310
686,9674
10695,461
4161,6658
6302,1565
6822,68
6637,807
10601,1035
3518,897
2832,6437
7688,1224
2720,833
8878,2672
5688,4886
7807,1402
5555,96
3241,1779
7010,5734
8217,7531
4689,7831
1644,8496
5646,4265
4767,6793
7822,8698
6573,9970
2062,6213
10496,3763
4246,2382
2914,9356
4156,7603
6348,1820
10680,3558
1724,1551
4596,3571
3787,9616
8139,6780
8666,1034
82,9309
1122,9912
2811,1994
3993,2226
8327,2213
3236,4057
3500,8745
4213,956
1898,7546
2131,4723
10153,5099
7666,9706
3612,2849
9453,6222
3623,9332
10123,7761
638,6467
3077,4564
5417,10582
8096,5842
8561,5865
8588,4388
1850,3352
6586,9720
1574,581
8843,611
2972,3861
1056,3606
7863,10500
5760,1461
9203,4776
8881,10693
6313,4524
7054,5301
6581,3712
7717,2416
1311,300
4634,8003
7201,2882
3308,827
5502,3205
5217,4120
9110,941
3845,3464
3117,816
3223,6546
10173,7377
6984,419
5628,3846
7875,6208
5795,9873
2462,7840
5418,6764
7250,4067
598,6782
9188,1398
4226,5190
3742,6075
8604,8267
4127,7362
7684,921
7436,1319
9972,8751
1213,167
10718,6844
2713,3899
1852,10534
2566,9739
5008,1931
4912,9230
1979,5921
7240,1540
6861,5964
2317,8391
4274,8548
3203,5841
10449,9008
5333,1928
739,10481
3219,3749
9808,9420
1162,5456
853,1259
4083,9134
912,147
6294,5256
6442,9193
7781,9159
10755,2116
1994,8820
7054,4524
7250,8008
2417,1582
9233,1904
3553,9542
2790,4925
9188,5380
3874,2361
3881,9340
3214,4366
4199,9167
1669,7316
4918,9379
8011,3157
801,6825
2449,2599
3996,8194
9170,6208
2520,7216
1497,10083
7016,8163
5228,4655
1217,1124
3932,5375
8181,5156
6226,10557
3223,9396
3469,6549
8506,5259
1557,5464
7383,1580
4226,6739
7307,7110
7553,4559
3860,5631
3795,3713
116,6915
5752,1090
6696,2370
5745,9769
1461,446
7958,7196
9227,7271
10162,5040
3498,3157
1752,9755
4542,7988
1832,9571
3221,7590
8862,5571
3219,7013
1049,7441
7846,9312
558,1445
8586,6386
3637,2688
8147,6334
4666,3985
8243,9604
1808,8316
10040,9573
9480,1828
9490,680
5978,8010
7594,1453
7646,5201
3173,9967
10686,5493
5826,5341
10509,3052
6400,9694
5691,6418
4461,4169
3356,5608
4638,5482
4843,4796
10126,6914
2769,9616
3025,8626
10187,7291
2232,8033
8358,8871
3031,8281
8765,8942
7872,4240
5974,1422
3845,5116
1865,650
3973,7277
4510,7860
2967,10583
9629,10097
1526,6576
9897,6547
9240,10384
5978,7056
4795,9207
7250,408
9206,2144
9489,5382
10433,133
3378,5947
8693,3644
3579,6062
9301,7886
10189,3088
7078,10290
8217,4939
4191,6186
2353,4742
3606,7134
2500,6318
6696,8599
3866,8427
6562,425
1329,1066
7226,7459
7784,3906
6399,2522
6696,207
5052,905
4207,3351
10459,9439
4404,9983
7845,7258
8797,10048
9248,6748
3308,10687
8889,7645
1443,2329
3257,10063
3677,664
3727,8978
1301,2992
9904,2497
5010,6385
5304,2414
6354,7632
3525,3788
4653,2582
6090,2863
10538,4251
7071,84
4953,3708
4408,7108
5647,5770
4415,4525
8563,9927
7419,2387
500,5123
6396,6876
6528,9630
9312,4683
5980,3480
3618,4514
3445,232
9265,5752
4710,186
3452,7352
455,9880
8199,7461
6404,9582
4406,213
9034,6815
3854,2872
8619,7265
477,6607
8147,10637
7301,8938
9268,6718
4772,2976
7549,929
8501,5290
6118,725
3836,5285
7635,6346
7048,1741
2330,3520
8557,8847
2053,2599
7857,7064
5702,9652
9307,9162
3226,5356
702,2549
10283,7942
3964,1517
2785,10203
5762,178
10591,4954
3325,8038
1348,9548
7321,5502
10408,5732
3360,5830
742,8712
3981,4391
7641,2598
3750,4566
9344,10726
9555,4715
3603,5162
3455,1264
5504,9345
5953,2163
7376,7096
8563,3891
8701,752
4692,6320
8953,5166
4159,5602
7888,6897
3520,4289
1089,1923
4202,7881
7884,10507
5729,10139
8608,3650
9570,1474
2472,7777
9181,600
2290,7168
3229,3650
740,3575
2658,2152
8542,6368
2076,9035
6666,9933
7810,4399
5730,2790
2212,6884
3854,6828
4508,1154
1863,619
4764,3890
8158,2346
8225,3435
7681,6848
10521,6275
6726,2816
5187,6266
553,2316
4321,3968
4044,3255
3837,4161
4238,3041
8281,4887
9917,3617
9198,8249
5412,2951
8618,6724
227,2708
7737,7632
3362,8508
7330,9297
1477,1470
4135,4862
8180,6712
4513,2458
8219,540
2082,52
6538,7708
4355,112
5724,4444
5972,3000
2326,9579
8764,3685
3221,3976
7646,8781
6688,8502
3231,7397
3388,3021
3260,2325
7611,6115
10162,1626
7931,2164
9305,8150
5752,4733
9043,6269
7684,1186
5330,2333
3340,3610
8027,2391
4534,7681
1119,7137
7526,6638
1649,4884
3229,3585
1011,5659
10695,421
3541,3709
10715,9710
1263,6750
4001,5174
9029,3687
3219,1835
8279,7969
2195,10042
10680,1136
2419,6052
3411,7776
3289,5344
4360,3206
2089,7859
4392,3737
2896,6473
6152,320
7788,4449
8807,8050
4853,10560
4263,3069
10386,8968
6880,8497
4839,9702
5722,4630
2297,9006
4345,8650
7457,9966
4001,2112
7203,9430
4334,179
1863,7518
7607,940
2385,7688
2627,4307
7822,9437
6427,3574
5461,9365
2917,9763
2175,4370
7813,5460
26,9457
5214,8157
2413,6082
10506,8495
10698,779
1733,2338
5649,3302
7616,3157
4954,7831
3863,1900
2274,5903
7427,2992
1049,3228
3330,6341
2047,2412
2222,3314
4420,3201
7203,2459
3225,4147
4157,2264
5722,8744
7717,4554
10277,10636
5760,10286
6415,6231
612,8974
6457,4938
3275,106
3357,4083
10639,8844
5273,5262
7134,2036
7646,4506
3770,4488
4886,10512
3219,7319
7505,9280
7513,10732
3865,1931
7801,1678
7012,6637
7595,5468
1741,10255
6727,2812
10320,48
56,1286
1703,3936
2134,8525
2936,2463
9772,1539
10385,7827
5253,1293
4653,7676
8147,10359
8756,158
9821,315
3411,8533
4137,8635
9401,4092
5147,6288
257,9633
4847,5550
4133,7914
5419,5284
9796,4649
4762,4552
6909,163
3456,1497
2650,10184
3441,3613
8175,6219
9597,9132
7171,5451
9113,1157
3881,10747
3350,215
7679,9554
4950,5752
2103,9265
4537,8038
1554,5975
7469,8575
7499,3516
5961,8241
8505,7069
9262,9641
5006,9540
639,1276
1534,6139
3815,2181
6880,711
2982,3930
3878,1403
4886,9938
5966,5672
8813,5655
393,4772
2609,7759
7135,705
8298,8453
10560,264
4169,9230
7781,861
9324,4318
7368,7071
8659,3982
1329,883
4883,4935
3758,2077
1950,10469
8584,671
8318,725
2720,10305
3783,2252
6299,8555
4241,6648
7866,5706
8710,4491
3411,3859
3881,2647
10166,9303
7879,9544
10465,2775
6673,3452
5647,2430
7235,7884
4320,10708
4246,7380
10309,6106
9086,10703
8278,1267
9344,10450
10296,5754
2794,2882
5055,8302
2583,7588
9113,8623
3564,5405
339,327
6335,8088
7267,3202
4422,5269
7691,2840
3704,6117
9198,3119
10213,2840
2363,8063
1099,285
8795,3850
5228,6468
10564,3574
3880,7422
611,8188
1611,9690
9344,3344
3030,8839
6226,6261
4466,6766
7243,4565
757,6789
6382,8001
7772,10589
3480,9018
3499,7487
7010,10360
4981,2948
4057,1894
8841,1811
4167,3823
7771,1814
301,6397
7784,9750
60,5280
6049,6970
3413,2629
10213,8833
3034,6271
1748,9357
3964,10503
5835,230
2212,9769
10453,10001
10659,5207
2226,1816
9878,7217
3918,3700
9911,9354
4909,6046
9630,1565
10116,2679
4641,6591
1424,1735
8768,4045
9245,371
2990,2073
7521,9319
6837,9463
8506,6601
10320,6139
7418,9880
9582,10744
10740,1832
1419,3249
6854,384
4775,2128
4778,6991
8776,584
7714,4539
7547,5204
4478,7946
9654,566
1965,4519
8914,497
7107,7223
6796,7951
7747,8689
2557,3942
3019,9576
3586,989
6772,3226
9361,9177
4050,4824
9253,2063
4893,742
4344,10695
4688,1861
7321,338
4241,8261
8785,8008
5463,4789
9418,8152
10418,6725
369,10145
8668,3923
9288,4940
9444,6656
3106,308
10386,3280
9180,10457
7077,3696
1877,10166
9107,7596
3396,7807
7572,5658
10598,1121
3391,4960
561,3394
8985,4213
500,631
8796,8972
3237,8465
8868,5653
4132,4755
8410,8774
10254,2646
3775,4911
7276,8899
553,6230
3038,10716
8492,4950
9721,5452
10709,7975
3403,2382
3808,9565
3579,8481
761,7620
1445,3630
6416,10106
7043,9360
4818,7558
8811,5471
5762,9477
7476,2998
4275,5715
7325,420
4875,5473
10406,9256
10613,4763
4611,8764
7718,9021
2449,8768
6573,4819
6573,2951
3876,6719
8027,9324
10156,8316
7374,3626
10015,9907
8968,7988
10391,4904
193,2700
1106,4608
6563,7999
564,5966
8718,3631
8233,5038
163,2918
1287,4772
1860,8844
620,4741
2680,4082
7010,629
7192,5384
8942,1785
6863,5570
3580,7480
8309,10075
3964,165
5647,2970
3223,8729
4661,10335
3608,2082
737,4381
5560,9299
1445,3344
3964,9778
5613,2195
4908,8473
10520,1870
3776,8977
6723,10276
9022,9325
1476,3835
602,7466
5628,3673
10689,10508
1299,2986
4875,7010
9265,3558
10014,2695
7841,2040
8193,1413
7841,5710
5522,9385
5541,8521
9221,10623
5075,5183
3187,1631
9273,727
9578,4847
4421,8668
3811,8328
3723,1252
4874,4
3597,3949
7810,63
3413,6521
5183,7399
6837,2692
9674,9280
3601,4828
743,3438
6837,3778
2982,8110
2459,700
4410,2319
4741,1016
2664,940
730,8955
2313,5027
4644,2909
7274,1004
5965,5073
2070,10243
8989,973
2449,5452
2212,5751
5673,8459
7407,7521
10677,471
2578,6702
6616,10546
3959,3906
5549,8594
5970,7962
4083,5650
757,6341
2329,4198
9446,3873
3992,10665
4050,3146
4699,7914
3340,8624
2449,5030
9019,6230
2336,7078
4424,3127
9113,3527
7384,2267
9392,9117
617,9740
3851,1661
4671,195
5392,9023
10199,5024
346,982
3834,7271
6817,76
9622,9845
10018,8222
8240,9817
2242,1808
5103,2214
2674,3390
2713,9425
3214,4055
3395,1330
7866,986
6103,1571
3850,1910
3229,4713
335,3297
4256,5364
5245,9016
9602,10702
7363,7987
4696,2287
5613,8819
5273,3470
5930,7198
3357,7263
9229,8552
4638,10123
3971,9041
8779,581
9613,6477
1451,3282
8297,8721
3237,8436
8630,983
7359,6652
7281,6475
1777,3685
7129,2997
2923,2477
10162,7080
5946,9880
4987,4340
1296,2422
7768,1188
1162,5676
3220,10152
4376,9253
2566,6426
216,2576
1987,6160
3996,3962
3360,4814
5205,59
10077,9186
9217,10100
4137,10445
4533,10177
2919,300
4611,2613
2936,10324
3223,9978
4164,9133
7197,9090
739,3954
1213,2837
2363,5134
6005,6879
10645,456
3910,8959
3876,6721
3609,8419
9361,397
3223,1191
3787,4677
995,5155
10472,6861
7273,5773
3275,1374
2571,971
715,5190
737,1626
1142,2765
7895,6423
3563,894
8512,8584
8147,5354
3854,4537
3741,2209
5616,930
7717,663
10255,993
10603,10178
10068,9441
4455,2314
6018,1816
4044,8409
7582,10182
4364,9089
9598,8434
3811,7153
5174,4784
1329,2548
5905,1755
5509,2861
8828,6682
5043,3951
6073,5076
3221,7622
1740,1532
4981,4302
4404,1889
2335,1948
10020,1335
162,1954
5729,5894
1028,1747
7012,8564
1956,9383
7396,1979
746,9901
3308,7241
1372,9461
5875,2398
327,214
7749,9251
4078,8760
2449,3950
1890,6013
10699,6066
7804,4876
7858,10514
9200,870
7047,5804
1915,9934
3379,4298
7025,9632
4843,4044
7666,7687
4871,962
3763,8783
6619,7530
7042,1561
919,7729
4929,4003
4979,777
7836,5313
5120,9942
8998,258
2902,7488
6411,6971
4827,7973
7074,4143
5058,3193
6267,1075
10126,8505
4692,4958
4605,2148
2475,5252
3449,10181
1066,6769
7545,7838
9268,4221
915,3688
2805,4548
7019,3770
8384,10125
5946,3466
4653,9055
2571,7761
6980,618
2754,1829
1510,7520
1119,9601
10198,9789
1059,6418
10645,6620
7016,8403
3964,6397
4117,9437
5016,8962
9752,5384
10449,6215
4866,9113
3865,4920
10055,7523
7862,2460
4318,3357
10118,9654
7599,7338
10715,3201
4084,6419
813,1049
1451,9987
4487,7463
3178,8845
1255,9833
10512,6069
9153,2690
9098,782
4239,4046
5504,3023
9056,6216
4357,3774
4409,10668
1562,1405
8672,371
7984,1575
9218,5378
6676,5372
3637,2685
1476,8724
4806,8927
478,3351
9316,6552
10173,5142
8827,3795
6683,5416
7075,5241
7864,5324
6162,5319
6601,2482
7669,3691
4483,9260
8979,262
2399,72
4128,3011
6313,5076
7350,4606
9256,1870
2291,7309
9899,1705
9720,1673
3835,3983
4871,2049
21,10111
7388,3506
4212,3695
3794,6365
9895,3103
4902,2978
4156,6309
551,4727
3221,9351
323,1240
2613,9482
9154,4189
4275,5209
3723,1177
3778,7761
3603,2962
4626,2234
2384,6064
5870,7743
10376,4224
1635,1563
6712,8478
4072,765
9349,3595
3669,6584
2827,8876
4599,2623
6392,124
1447,4296
7468,632
9308,1255
7004,5945
4216,9016
3326,10169
2137,10750
7800,2560
8763,7546
3839,3828
7374,9586
3035,5318
3353,7164
8833,2957
3352,4244
5093,341
7749,3026
6452,5996
5940,4881
10686,10480
3512,1231
6873,2243
3025,8322
612,7699
2909,5385
1238,6476
2784,2308
9115,1109
8974,3977
2212,339
6024,6259
9872,4474
3303,7791
4268,5534
4529,10232
3588,5893
6188,1282
8148,3748
3839,4427
8696,4464
10440,10106
5759,664
10126,6271
4274,9133
9023,4740
2231,7018
2918,1081
4638,2560
546,1485
9858,9483
7340,4626
808,4276
4057,9987
2602,4884
881,2905
4638,5456
7553,2494
10398,8989
1517,4046
3165,8328
6672,5236
4160,3685
5729,6517
7863,10080
2508,5139
3237,4273
8857,3852
9108,4522
6428,5913
3756,8801
1574,4714
925,5480
7829,3648
8233,10265
6179,220
10393,948
3591,3481
7784,985
339,5138
3968,7482
2304,7916
3982,9402
581,672
3625,4129
10000,9244
7010,69
9969,8450
7813,372
7379,10735
2329,2795
6360,1742
9100,4990
1188,6032
8416,9033
1324,6097
10196,2933
2950,9159
9563,2627
7954,3716
1911,9247
2343,8916
4149,6092
2412,10311
3342,311
7380,10515
4355,656
5008,8878
7788,1150
3289,4838
10590,1803
9258,633
9503,2992
8148,6045
1778,9132
680,2043
6736,6349
176,4045
3576,6178
8896,5489
2568,5892
3214,281
3317,7468
6658,10190
1574,7208
3824,4289
1222,3845
7410,2431
6793,741
9252,2458
8016,3878
4894,9772
7472,9920
2212,10240
8096,9484
8508,10379
482,5866
7557,5923
9241,9935
2989,6456
5343,10655
3413,1997
3311,3332
8769,8191
2212,5215
9815,8539
950,740
8240,4319
7673,9690
3387,800
3833,9196
3717,6858
3099,9386
3601,3817
5760,10046
7397,8075
9204,1324
10546,3384
4978,10435
3411,1994
9860,2925
3612,8453
9261,6611
10709,7982
5055,2716
4134,10361
4133,10545
8899,2457
9260,9453
1890,1095
2090,5656
7863,3277
511,9204
3714,1886
7045,1541
4760,502
461,7024
3870,6950
2007,5733
2381,5636
5851,3631
7810,2149
9830,5228
1070,7047
6397,7562
4003,7110
1740,2529
7604,4302
5325,5813
1340,6023
6571,9222
5831,5887
106,3568
9816,10084
9349,6630
5331,10545
9544,855
10055,5469
8139,2397
1608,9835
10017,5412
5208,9484
10611,1014
4812,1913
4164,3659
1340,3982
1147,6746
4061,7610
4204,7383
5643,8115
733,10347
1731,10708
9907,2441
1826,9844
9772,2011
9312,6106
7508,9894
2599,4832
4815,2305
10331,5231
7807,6629
4364,5241
3866,8483
6945,3990
5164,1930
1235,3806
8818,1003
8161,4350
9570,5571
3331,6090
4748,4529
6541,9069
6240,5587
6677,2259
6053,1085
10672,7393
10711,5747
5445,1573
738,3475
2232,4348
10446,5738
10150,5657
9113,9012
1750,7118
43,3422
2709,7957
5365,10373
7418,5457
7669,5578
4361,3279
4983,10334
7662,1295
10423,2364
8531,9181
2266,7901
4921,4990
3235,7752
5628,5568
9896,591
6368,7392
1023,7067
7359,5458
2389,9311
8194,112
8507,7695
1020,4219
2532,7521
6961,9352
5519,9720
7530,5869
4409,581
10122,7781
3499,6087
1067,5106
2972,8938
23,2694
8785,2501
2314,6225
7593,9797
2995,10613
4830,634
7472,7919
4049,4877
5058,4803
6191,1039
8918,1816
7394,10284
